DateTime,Open,High,Low,Close,Adj Close,Volume
2024/1/4 12:30,135.3497009,135.5899048,134.3200073,134.5612946,134.5612946,281530
2024/1/4 13:30,134.6000061,134.6399994,133.6100006,133.6900024,133.6900024,310172
2024/1/4 14:30,133.6199951,134.1999969,133.5599976,134.0399933,134.0399933,274010
2024/1/4 15:30,134.0249939,134.1699982,133.4299927,133.7200012,133.7200012,511486
2024/1/5 9:30,134.25,136.2599945,133.8950043,135.8950043,135.8950043,680071
2024/1/5 10:30,135.9100037,136.6499939,135.8300018,135.9750061,135.9750061,372686
2024/1/5 11:30,135.9600067,136.3500061,135.4499969,135.6799927,135.6799927,453255
2024/1/5 12:30,135.6849976,136.1499023,135.5332031,136.1100006,136.1100006,262062
2024/1/5 13:30,136.1300049,136.5299988,136.0500031,136.4100037,136.4100037,323821
2024/1/5 14:30,136.3899994,136.5928955,135.5599976,135.7949982,135.7949982,465948
2024/1/5 15:30,135.7799988,136.0399933,135.5399933,135.9900055,135.9900055,773018
2024/1/8 9:30,137.3099976,138.25,136.6100006,137.5549927,137.5549927,633869
2024/1/8 10:30,137.5899963,138.5146942,137.5899963,138.1199951,138.1199951,368295
2024/1/8 11:30,138.1699982,138.7599945,137.8999939,138.1199951,138.1199951,386174
2024/1/8 12:30,138.1539001,138.75,137.8699951,138.6499939,138.6499939,250974
2024/1/8 13:30,138.6450043,139.6999969,138.6450043,139.6900024,139.6900024,363414
2024/1/8 14:30,139.6999969,140.2299042,139.625,139.8999939,139.8999939,544029
2024/1/8 15:30,139.8800049,140.25,139.8249969,140.0899963,140.0899963,842033
2024/1/9 9:30,138.5200043,139.5,138.1000061,138.5599976,138.5599976,493082
2024/1/9 10:30,138.5800018,139.1799927,138.4199982,138.8300018,138.8300018,422861
2024/1/9 11:30,138.8399963,138.8800049,138.1100006,138.1849976,138.1849976,324435
2024/1/9 12:30,138.1900024,138.8699951,137.7899933,138.6000061,138.6000061,350277
2024/1/9 13:30,138.4850006,138.9400024,138.3099976,138.5599976,138.5599976,223531
2024/1/9 14:30,138.5899963,139.2100067,138.5350037,139.1499939,139.1499939,307978
2024/1/9 15:30,139.1649933,139.5399933,138.9299927,139.5399933,139.5399933,808480
2024/1/10 9:30,139.1999969,139.8999939,138.6999969,139.7400055,139.7400055,297705
2024/1/10 10:30,139.8099976,140.8249969,139.5509949,140.1699982,140.1699982,318172
2024/1/10 11:30,140.1699982,140.3999939,139.8000031,140.1450043,140.1450043,261520
2024/1/10 12:30,140.1699982,140.3399963,139.7100067,139.9100037,139.9100037,205523
2024/1/10 13:30,139.9100037,140.6699982,139.8999939,140.5200043,140.5200043,245978
2024/1/10 14:30,140.5299988,140.7799988,139.7599945,139.875,139.875,295568
2024/1/10 15:30,139.8600006,140.0099945,139.4400024,139.7700043,139.7700043,486448
2024/1/11 9:30,140.7100067,141.1999969,137.5500031,138.7149963,138.7149963,615419
2024/1/11 10:30,138.6600037,139.1799927,138.0099945,138.1900024,138.1900024,309075
2024/1/11 11:30,138.1499939,138.5800018,137.9299927,138.2850037,138.2850037,215282
2024/1/11 12:30,138.4100037,139.3500061,138.4100037,139.1000061,139.1000061,191780
2024/1/11 13:30,139.0950012,139.7098999,138.9499969,139.6799927,139.6799927,192409
2024/1/11 14:30,139.6900024,139.7799988,138.9900055,139.3350067,139.3350067,237437
2024/1/11 15:30,139.3099976,139.5500031,138.9400024,139.4700012,139.4700012,337289
2024/1/12 9:30,139.3500061,140.9900055,138.4250031,138.7400055,138.7400055,446797
2024/1/12 10:30,138.6501007,139.1000061,137.4299927,138.3845978,138.3845978,321274
2024/1/12 11:30,138.3699951,138.4499969,137.7799988,138.1549988,138.1549988,241330
2024/1/12 12:30,138.1399994,138.3099976,137.9100037,138.2200012,138.2200012,148101
2024/1/12 13:30,138.2299957,138.3099976,137.8500061,137.9499969,137.9499969,152452
2024/1/12 14:30,137.9427948,138.0200043,137.4602966,137.6799927,137.6799927,210428
2024/1/12 15:30,137.6609955,137.7698975,137.1300049,137.1399994,137.1399994,464355
2024/1/16 9:30,135.8999939,136,133.6699982,135.587204,135.587204,616236
2024/1/16 10:30,135.5650024,135.6699982,134.1313019,134.7400055,134.7400055,262756
2024/1/16 11:30,134.7949982,134.9425049,133.8099976,134.1900024,134.1900024,356656
2024/1/16 12:30,134.1900024,134.4375,133.8999939,134.1199951,134.1199951,322446
2024/1/16 13:30,134.1999969,134.2700043,133.7400055,134.0549927,134.0549927,273363
2024/1/16 14:30,134.0700073,134.6799927,133.7749939,134.6000061,134.6000061,369979
2024/1/16 15:30,134.6100006,135.0899963,134.3999939,135.0099945,135.0099945,837365
2024/1/17 9:30,132.8399963,133.8699951,131.1000061,132.6799927,132.6799927,609698
2024/1/17 10:30,132.5899963,133.4234009,132.3600006,133.3000031,133.3000031,343376
2024/1/17 11:30,133.3000031,133.6699982,133.0650024,133.6300049,133.6300049,242501
2024/1/17 12:30,133.6300049,134.098999,133.2599945,133.3899994,133.3899994,231656
2024/1/17 13:30,133.3500061,133.9996033,133.1499939,133.9700012,133.9700012,240426
2024/1/17 14:30,134.0249939,134.5850067,134.0249939,134.1600037,134.1600037,339645
2024/1/17 15:30,134.1459045,135.0899963,134.0899963,134.9700012,134.9700012,587047
2024/1/18 9:30,137,139.5350037,136.4100037,138.9349976,138.9349976,1363399
2024/1/18 10:30,138.9400024,139.0700073,137.2799988,137.9299927,137.9299927,958497
2024/1/18 11:30,137.9349976,138.1499939,136.1699982,136.2299957,136.2299957,365031
2024/1/18 12:30,136.2100067,136.4100037,135.2250061,135.7400055,135.7400055,297299
2024/1/18 13:30,135.7449951,137.1000061,135.6999969,136.8399963,136.8399963,332371
2024/1/18 14:30,136.8000031,137.3899994,136.3600006,137.2799988,137.2799988,389251
2024/1/18 15:30,137.3249969,137.4299927,136.9400024,137.0500031,137.0500031,816870
2024/1/19 9:30,138.6000061,139.1000061,136.3200073,137.1300049,137.1300049,934484
2024/1/19 10:30,137.0899963,138.3899994,136.3300018,137.6300049,137.6300049,364463
2024/1/19 11:30,137.6199951,137.9400024,137.2700043,137.7850037,137.7850037,241172
2024/1/19 12:30,137.7700043,138.9199982,137.6999969,138.7200012,138.7200012,296401
2024/1/19 13:30,138.7350006,139.4871979,138.6000061,139.1649933,139.1649933,444488
2024/1/19 14:30,139.2299957,140.0200043,138.8500061,139.9909973,139.9909973,433111
2024/1/19 15:30,140.0050049,140.2850037,139.75,139.9600067,139.9600067,853215
2024/1/22 9:30,141.1549988,144.0500031,140.8999939,143.1399994,143.1399994,1150362
2024/1/22 10:30,143.1100006,143.1399994,142.2100067,142.2599945,142.2599945,703031
2024/1/22 11:30,142.3099976,142.8466034,141.7906036,142.6199951,142.6199951,414445
2024/1/22 12:30,142.6399994,142.8200073,141.8099976,141.8582001,141.8582001,303997
2024/1/22 13:30,141.8200073,142.0399933,141.1199951,141.5599976,141.5599976,348432
2024/1/22 14:30,141.5399933,141.9499969,141.0805054,141.9299927,141.9299927,285081
2024/1/22 15:30,141.9400024,142.1699982,141.6799927,142.0099945,142.0099945,649658
2024/1/23 9:30,142.75,143.9299927,140.7799988,141.4949951,141.4949951,741173
2024/1/23 10:30,141.4900055,141.6999969,140.6100006,140.9499969,140.9499969,374754
2024/1/23 11:30,140.9649963,141.3582001,140.7030029,141.2100067,141.2100067,447002
2024/1/23 12:30,141.2200012,141.3899994,140.5200043,140.9850006,140.9850006,373742
2024/1/23 13:30,141.0200043,141.3751068,140.8300018,141.3099976,141.3099976,343115
2024/1/23 14:30,141.1900024,142.2599945,141.1399994,142.2100067,142.2100067,542561
2024/1/23 15:30,142.2100067,142.5500031,142.1197052,142.2899933,142.2899933,655258
2024/1/24 9:30,143.8099976,144.1000061,141.75,143.1004944,143.1004944,548413
2024/1/24 10:30,143.0500031,143.1349945,139.5800018,142.1999969,142.1999969,705646
2024/1/24 11:30,142.1499939,142.7899933,142.0299988,142.7200012,142.7200012,273860
2024/1/24 12:30,142.7200012,142.8099976,140.8600006,141.3200073,141.3200073,442329
2024/1/24 13:30,141.3800049,141.3999939,140.6100006,141.0299988,141.0299988,391661
2024/1/24 14:30,141,141.5800018,140.8600006,140.9100037,140.9100037,335219
2024/1/24 15:30,140.9100037,141.4299927,140.8500061,141.1699982,141.1699982,543235
2024/1/25 9:30,143.1999969,143.2899933,141.25,141.5500031,141.5500031,487604
2024/1/25 10:30,141.5700073,142.5700073,141.1600037,142.5350037,142.5350037,550489
2024/1/25 11:30,142.5200043,143.1699982,142.2149963,142.9850006,142.9850006,312554
2024/1/25 12:30,142.9900055,143.0200043,142,142.0850067,142.0850067,362038
2024/1/25 13:30,142.0500031,142.0500031,140.8899994,140.9299927,140.9299927,345246
2024/1/25 14:30,140.9499969,141.3099976,140.3679047,141.3049927,141.3049927,485247
2024/1/25 15:30,141.3099976,142.2899933,141.2400055,142.1311951,142.1311951,642542
2024/1/26 9:30,142.1100006,144.5,141.4900055,144.4600067,144.4600067,738389
2024/1/26 10:30,144.4550018,146.7899933,144.4550018,145.2949982,145.2949982,1109468
2024/1/26 11:30,145.3000031,147.2100067,145.1699982,146.1000061,146.1000061,919310
2024/1/26 12:30,146.0800018,146.1499939,145.0500031,145.8899994,145.8899994,624048
2024/1/26 13:30,145.8999939,150.9900055,145.7100067,149.8249969,149.8249969,2960426
2024/1/26 14:30,149.8399963,151.5299988,149.0101013,149.9199982,149.9199982,2315137
2024/1/26 15:30,149.9199982,150.1799927,149.1100006,149.6399994,149.6399994,1919041
2024/1/29 9:30,150,153.3800049,148.5399933,150.3600006,150.3600006,1495091
2024/1/29 10:30,150.3450012,151.1699982,149.7299957,150.7599945,150.7599945,511716
2024/1/29 11:30,150.7850037,151.3399963,150.25,150.5599976,150.5599976,408981
2024/1/29 12:30,150.5700073,151.1000061,150.3999939,150.6199951,150.6199951,335605
2024/1/29 13:30,150.6100006,150.6499939,149.8800049,150.3849945,150.3849945,422841
2024/1/29 14:30,150.4199982,152.5,150.3800049,152.0899963,152.0899963,525214
2024/1/29 15:30,152.1230011,152.9799957,151.8699951,152.75,152.75,829630
2024/1/30 9:30,150.5399933,151.0299988,148.7400055,150.0749969,150.0749969,933377
2024/1/30 10:30,150.1000061,150.6000061,149.5599976,150.1549988,150.1549988,437735
2024/1/30 11:30,150.1499939,150.2350006,149.0500031,149.1900024,149.1900024,650101
2024/1/30 12:30,149.1499939,149.5200043,148.6799927,149.3800049,149.3800049,331756
2024/1/30 13:30,149.3999939,149.6199951,148.7599945,149.375,149.375,268086
2024/1/30 14:30,149.3999939,149.8500061,149.3699951,149.7100067,149.7100067,335009
2024/1/30 15:30,149.7299042,149.8000031,149.2599945,149.4600067,149.4600067,480154
2024/1/31 9:30,148.6450043,148.7400055,146.2899933,146.9499969,146.9499969,495417
2024/1/31 10:30,146.9499969,147.4100037,146.0500031,146.5899963,146.5899963,439662
2024/1/31 11:30,146.6199951,147.7299957,146.4299927,147.1499939,147.1499939,367860
2024/1/31 12:30,147.1649933,147.8600006,146.9100037,147.8399963,147.8399963,296358
2024/1/31 13:30,147.8399963,148.1000061,146.3999939,146.6849976,146.6849976,314834
2024/1/31 14:30,146.6600037,148.5700073,144.7700043,145.6100006,145.6100006,609262
2024/1/31 15:30,145.5800018,145.6797943,143.9199982,144.1100006,144.1100006,888112
2024/2/1 9:30,145.3399963,146.4299927,144.6201019,145.9600067,145.9600067,644274
2024/2/1 10:30,145.9299927,145.9850006,143.6499939,143.75,143.75,461562
2024/2/1 11:30,143.7550049,145.2799988,143.7100067,144.8899994,144.8899994,299854
2024/2/1 12:30,144.9400024,146.2400055,144.8899994,145.4149933,145.4149933,282880
2024/2/1 13:30,145.4049988,146.0500031,145.1399994,145.6100006,145.6100006,282858
2024/2/1 14:30,145.6600037,146.8500061,145.5249939,146.2400055,146.2400055,331476
2024/2/1 15:30,146.2599945,146.7599945,146.0200043,146.4799957,146.4799957,612722
2024/2/2 9:30,143.5,145.3399963,141.240097,145.0500031,145.0500031,860475
2024/2/2 10:30,145.0500031,146.1000061,144.1799927,146.0749969,146.0749969,516951
2024/2/2 11:30,146.0599976,146.9199982,145.6799927,146.9116974,146.9116974,342462
2024/2/2 12:30,146.8899994,147.1900024,145.9700012,146.5449982,146.5449982,340027
2024/2/2 13:30,146.5700073,148.0800018,146.4299927,147.6999969,147.6999969,433915
2024/2/2 14:30,147.6699982,148.0500031,147.25,147.4799957,147.4799957,461788
2024/2/2 15:30,147.4700012,147.5,146.4299927,146.5399933,146.5399933,753048
2024/2/5 9:30,146.0899963,146.3999939,142.6799927,143.3999939,143.3999939,605526
2024/2/5 10:30,143.3999939,144.7400055,142.8000031,144.4700012,144.4700012,353023
2024/2/5 11:30,144.4499969,144.7200012,144.0599976,144.6049957,144.6049957,372911
2024/2/5 12:30,144.6399994,145.0700073,144.5,144.7700043,144.7700043,232910
2024/2/5 13:30,144.7913971,145.2299957,144.7400055,145.1600037,145.1600037,209073
2024/2/5 14:30,145.1699982,145.25,144.4700012,144.9700012,144.9700012,298407
2024/2/5 15:30,144.9799957,145.1349945,144.5200043,144.7599945,144.7599945,493029
2024/2/6 9:30,145.1000061,145.1300049,142.9517059,143.2700043,143.2700043,628532
2024/2/6 10:30,143.25,143.8899994,143.1000061,143.7350006,143.7350006,503150
2024/2/6 11:30,143.7599945,144.2299957,143.0299988,143.7700043,143.7700043,428657
2024/2/6 12:30,143.8000031,144.2250061,143.2200012,143.3800049,143.3800049,374661
2024/2/6 13:30,143.4100037,143.6649933,143.1799927,143.611496,143.611496,358774
2024/2/6 14:30,143.6100006,144.8000031,143.6000061,144.2100067,144.2100067,393295
2024/2/6 15:30,144.1851959,144.5700073,143.8150024,144.5200043,144.5200043,592338
2024/2/7 9:30,145.1199951,146.8894043,143.8600006,146.8500061,146.8500061,818923
2024/2/7 10:30,146.8699951,147.4700012,146.4499969,147.25,147.25,487829
2024/2/7 11:30,147.2182007,147.6300049,146.9100037,147.1000061,147.1000061,387666
2024/2/7 12:30,147.0800018,147.8800049,146.5200043,147.8800049,147.8800049,381432
2024/2/7 13:30,147.8999939,148.5500031,147.7200012,148.1900024,148.1900024,401912
2024/2/7 14:30,148.2200012,148.7700043,147.951004,148.4100037,148.4100037,398839
2024/2/7 15:30,148.4100037,148.4700012,147.4499969,147.5599976,147.5599976,521766
2024/2/8 9:30,149.25,150.3399963,148.0599976,149.329895,149.329895,665403
2024/2/8 10:30,149.3000031,149.8699951,148.9799957,149.2599945,149.2599945,355580
2024/2/8 11:30,149.2200012,150.0350037,149,149.6699982,149.6699982,314872
2024/2/8 12:30,149.6199951,149.8300018,149.0700073,149.7899933,149.7899933,230789
2024/2/8 13:30,149.8200073,150.2200012,149.6750031,149.7799988,149.7799988,371655
2024/2/8 14:30,149.7799988,150.4499969,149.7200928,150.3000031,150.3000031,440592
2024/2/8 15:30,150.3000031,150.6699982,150.0800018,150.5650024,150.5650024,552438
2024/2/9 9:30,145.8399963,148.6000061,145.1799927,147.8399963,147.8399963,1663053
2024/2/9 10:30,147.8849945,148.2200012,146.8699951,147.0659943,147.0659943,623516
2024/2/9 11:30,147.0899963,147.3099976,146.5200043,147.1304932,147.1304932,501719
2024/2/9 12:30,147.1300049,148.4799957,146.7599945,148.4299927,148.4299927,404385
2024/2/9 13:30,148.4299927,148.4600067,147.6699982,148.0500031,148.0500031,272372
2024/2/9 14:30,148.0500031,148.6799927,148.0299988,148.1499939,148.1499939,377936
2024/2/9 15:30,148.1600037,148.2200012,147.5299988,147.6000061,147.6000061,640201
2024/2/12 9:30,148.6799927,153.7200012,148.3399963,153.1000061,153.1000061,1592906
2024/2/12 10:30,153.0899963,154.1999969,152.5,154.1000061,154.1000061,1017629
2024/2/12 11:30,154.0549927,154.9400024,154.0500031,154.8699951,154.8699951,788874
2024/2/12 12:30,154.8800049,157.3450012,154.7400055,155.9799957,155.9799957,1420408
2024/2/12 13:30,155.9199982,156.579895,155.2400055,156.0699005,156.0699005,920147
2024/2/12 14:30,156.0050049,156.1999969,154.2599945,154.6300049,154.6300049,649695
2024/2/12 15:30,154.6399994,154.7299957,153.5899963,153.7899933,153.7899933,897380
2024/2/13 9:30,149.2100067,152.5800018,148.5800018,152.4600067,152.4600067,1343842
2024/2/13 10:30,152.4600983,152.6499939,151.5599976,152.3000031,152.3000031,671306
2024/2/13 11:30,152.25,153.0200043,151.0843048,151.3000031,151.3000031,829108
2024/2/13 12:30,151.3300018,151.9846954,150.9499969,151.7100067,151.7100067,423245
2024/2/13 13:30,151.7100067,152.1049957,150.7106018,151.0299988,151.0299988,725878
2024/2/13 14:30,151.0099945,151.6499939,149.9100037,150.3000031,150.3000031,1118011
2024/2/13 15:30,150.3200073,151.1699982,150.0899963,150.9949951,150.9949951,1602882
2024/2/14 9:30,146.1600037,149.3899994,142.5700073,144.9839935,144.9839935,6342508
2024/2/14 10:30,144.9900055,145.4799957,143.1499939,145.3399963,145.3399963,2032952
2024/2/14 11:30,145.3200073,146.0599976,144.5700989,145.2799988,145.2799988,1431413
2024/2/14 12:30,145.2828979,148.4698944,145.2828979,146.7350006,146.7350006,1408471
2024/2/14 13:30,146.7449951,148.8999939,146.4100037,148.7350006,148.7350006,1260726
2024/2/14 14:30,148.766098,149.3399963,148.1199951,148.9250031,148.9250031,1134885
2024/2/14 15:30,148.9299927,149.5299988,148.0200043,148.2100067,148.2100067,1478013
2024/2/15 9:30,148.9100037,155.0800018,148.75,152.4273071,152.4273071,2607223
2024/2/15 10:30,152.4680023,155.2899933,151.7299957,155.0048065,155.0048065,1559943
2024/2/15 11:30,155.0249939,156.9700012,154.7200012,156.6600037,156.6600037,1351077
2024/2/15 12:30,156.6900024,157.4299011,155.6499939,156.559906,156.559906,1200464
2024/2/15 13:30,156.5200043,158.1000061,156,157.1217957,157.1217957,1050247
2024/2/15 14:30,157.1340027,157.9716034,156.5200043,157.1199951,157.1199951,1096328
2024/2/15 15:30,157.1000061,158.2700043,157.0299988,157.6999969,157.6999969,1603623
2024/2/16 9:30,154.4618073,156.0399933,151.7799988,152.7599945,152.7599945,2425267
2024/2/16 10:30,152.7700043,153.8800049,152.5899963,153.2350006,153.2350006,768755
2024/2/16 11:30,153.2350006,153.8500061,152.9100037,153.2799988,153.2799988,472517
2024/2/16 12:30,153.3300018,153.9499969,152.9349976,153.6100006,153.6100006,400282
2024/2/16 13:30,153.6446075,154.7700043,153.4550018,154.3352051,154.3352051,519488
2024/2/16 14:30,154.3350067,154.3699951,153.0599976,153.3500061,153.3500061,551729
2024/2/16 15:30,153.3699951,153.3699951,152.0800934,152.5099945,152.5099945,702020
2024/2/20 9:30,150.3099976,150.6799927,145.8800049,146.4810028,146.4810028,1375401
2024/2/20 10:30,146.3999939,148.3000031,146.1499939,148.1549988,148.1549988,535751
2024/2/20 11:30,148.1399994,148.1499939,147.4199982,147.9700012,147.9700012,339139
2024/2/20 12:30,147.9349976,148.4900055,147.4799957,148.1399994,148.1399994,354862
2024/2/20 13:30,148.1000061,148.2899933,147.6900024,148,148,320985
2024/2/20 14:30,147.9799957,148.3099976,147.3999939,148.1439972,148.1439972,379575
2024/2/20 15:30,148.1549988,148.3000031,147.5399933,148.1699982,148.1699982,584044
2024/2/21 9:30,145.9799957,147.3899994,145.3959961,146.5149994,146.5149994,913710
2024/2/21 10:30,146.5200043,147.9799957,146.3000946,147.0299988,147.0299988,525666
2024/2/21 11:30,147,147.0800018,146.0776978,146.5549927,146.5549927,470173
2024/2/21 12:30,146.6100006,147.3600006,146.5050049,147,147,384378
2024/2/21 13:30,147.0099945,148.5549927,146.8699951,147.8341064,147.8341064,623115
2024/2/21 14:30,147.8049927,148.2899933,147.3899994,148.1600037,148.1600037,554034
2024/2/21 15:30,148.1620026,149.2599945,148.1150055,149.2400055,149.2400055,675681
2024/2/22 9:30,151.0200043,154.1499939,150.2649994,153.0399933,153.0399933,1363080
2024/2/22 10:30,153.0899963,153.8999939,152.3300018,153.8399963,153.8399963,631456
